"2018-11-14;18:44:01";20501;7 /login_check;200;OK;"TG1; 1-16";text;true;47029;8519
"2018-11-14;18:44:10";11719;1 /login;200;OK;"TG1; 1-31";text;true;43786;11702
"2018-11-14;18:44:02";20566;7 /login_check;200;OK;"TG1; 1-17";text;true;47029;8796
"2018-11-14;18:44:11";11927;1 /login;200;OK;"TG1; 1-32";text;true;43786;11898
"2018-11-14;18:44:12";12086;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46237;12061
"2018-11-14;18:44:12";12041;1 /login;200;OK;"TG1; 1-33";text;true;43786;12025
"2018-11-14;18:44:13";12090;15 /banking/accounts/overview/1;200;OK;"TG1; 1-12";text;true;45378;12071
"2018-11-14;18:44:13";11933;1 /login;200;OK;"TG1; 1-34";text;true;43786;11914
"2018-11-14;18:44:13";12640;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-9";text;true;46217;12617
"2018-11-14;18:44:14";12524;15 /banking/accounts/overview/1;200;OK;"TG1; 1-13";text;true;45378;12508
"2018-11-14;18:44:14";12530;1 /login;200;OK;"TG1; 1-35";text;true;43786;12515
"2018-11-14;18:44:04";23593;7 /login_check;200;OK;"TG1; 1-18";text;true;47029;10256
"2018-11-14;18:44:15";13393;1 /login;200;OK;"TG1; 1-3";text;true;43786;13368
"2018-11-14;18:44:15";12959;1 /login;200;OK;"TG1; 1-36";text;true;43786;12941
"2018-11-14;18:44:15";13400;15 /banking/accounts/overview/1;200;OK;"TG1; 1-14";text;true;45378;13379
"2018-11-14;18:44:16";13768;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-10";text;true;46217;13745
"2018-11-14;18:44:05";25289;7 /login_check;200;OK;"TG1; 1-19";text;true;47029;10940
"2018-11-14;18:44:16";14449;1 /login;200;OK;"TG1; 1-37";text;true;43786;14435
"2018-11-14;18:44:06";24589;36 /logout;200;OK;"TG1; 1-4";text;true;44577;10124
"2018-11-14;18:44:17";14432;15 /banking/accounts/overview/1;200;OK;"TG1; 1-15";text;true;45378;14415
"2018-11-14;18:44:17";14490;1 /login;200;OK;"TG1; 1-38";text;true;43786;14473
"2018-11-14;18:44:06";25856;7 /login_check;200;OK;"TG1; 1-20";text;true;47029;10790
"2018-11-14;18:44:18";14442;1 /login;200;OK;"TG1; 1-39";text;true;43786;14427
"2018-11-14;18:44:08";25912;7 /login_check;200;OK;"TG1; 1-21";text;true;47029;11045
"2018-11-14;18:44:19";14396;1 /login;200;OK;"TG1; 1-40";text;true;43786;14377
"2018-11-14;18:44:20";15019;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-8";text;true;46237;14991
"2018-11-14;18:44:20";14673;1 /login;200;OK;"TG1; 1-41";text;true;43786;14657
"2018-11-14;18:44:20";15559;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-11";text;true;46217;15534
"2018-11-14;18:44:21";16696;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46217;16670
"2018-11-14;18:44:21";16558;1 /login;200;OK;"TG1; 1-42";text;true;43786;16542
"2018-11-14;18:44:22";16710;15 /banking/accounts/overview/1;200;OK;"TG1; 1-16";text;true;45378;16692
"2018-11-14;18:44:10";29221;7 /login_check;200;OK;"TG1; 1-22";text;true;47029;11996
"2018-11-14;18:44:11";28593;36 /logout;200;OK;"TG1; 1-5";text;true;44577;11303
"2018-11-14;18:44:22";17251;1 /login;200;OK;"TG1; 1-43";text;true;43786;17219
"2018-11-14;18:44:23";17278;15 /banking/accounts/overview/1;200;OK;"TG1; 1-17";text;true;45378;17261
"2018-11-14;18:44:11";29583;7 /login_check;200;OK;"TG1; 1-23";text;true;47029;11866
"2018-11-14;18:44:23";17865;1 /login;200;OK;"TG1; 1-44";text;true;43786;17840
"2018-11-14;18:44:24";17108;1 /login;200;OK;"TG1; 1-45";text;true;43786;17092
"2018-11-14;18:44:25";17626;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-12";text;true;46217;17597
"2018-11-14;18:44:13";30263;7 /login_check;200;OK;"TG1; 1-24";text;true;47029;12148
"2018-11-14;18:44:25";18225;1 /login;200;OK;"TG1; 1-46";text;true;43786;18210
"2018-11-14;18:44:26";18322;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-9";text;true;46237;18295
"2018-11-14;18:44:26";18280;1 /login;200;OK;"TG1; 1-47";text;true;43786;18265
"2018-11-14;18:44:27";18821;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-13";text;true;46217;18792
"2018-11-14;18:44:14";32084;7 /login_check;200;OK;"TG1; 1-2";text;true;47029;12774
"2018-11-14;18:44:27";19221;1 /login;200;OK;"TG1; 1-48";text;true;43786;19205
"2018-11-14;18:44:28";19278;15 /banking/accounts/overview/1;200;OK;"TG1; 1-18";text;true;45378;19262
"2018-11-14;18:44:14";33149;7 /login_check;200;OK;"TG1; 1-25";text;true;47029;13366
"2018-11-14;18:44:28";20001;1 /login;200;OK;"TG1; 1-49";text;true;43786;19986
"2018-11-14;18:44:29";20397;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-14";text;true;46217;20372
"2018-11-14;18:44:29";20052;1 /login;200;OK;"TG1; 1-50";text;true;43786;20036
"2018-11-14;18:44:30";20561;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-10";text;true;46237;20535
"2018-11-14;18:44:16";34876;7 /login_check;200;OK;"TG1; 1-26";text;true;47029;13819
"2018-11-14;18:44:30";20935;15 /banking/accounts/overview/1;200;OK;"TG1; 1-19";text;true;45378;20917
"2018-11-14;18:44:31";21001;1 /login;200;OK;"TG1; 1-4";text;true;43786;20985
"2018-11-14;18:44:16";35995;7 /login_check;200;OK;"TG1; 1-27";text;true;47029;14540
"2018-11-14;18:44:32";21807;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-15";text;true;46217;21780
"2018-11-14;18:44:32";21759;15 /banking/accounts/overview/1;200;OK;"TG1; 1-20";text;true;45378;21739
"2018-11-14;18:44:17";37334;7 /login_check;200;OK;"TG1; 1-28";text;true;47029;15039
"2018-11-14;18:44:18";36731;36 /logout;200;OK;"TG1; 1-6";text;true;44577;14335
"2018-11-14;18:44:33";22269;15 /banking/accounts/overview/1;200;OK;"TG1; 1-21";text;true;45378;22252
"2018-11-14;18:44:20";37041;7 /login_check;200;OK;"TG1; 1-29";text;true;47029;15057
"2018-11-14;18:44:36";22186;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-11";text;true;46237;22161
"2018-11-14;18:44:20";38311;7 /login_check;200;OK;"TG1; 1-30";text;true;47029;16333
"2018-11-14;18:44:38";22026;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46237;21984
"2018-11-14;18:44:38";22472;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-16";text;true;46217;22422
"2018-11-14;18:44:39";22387;15 /banking/accounts/overview/1;200;OK;"TG1; 1-22";text;true;45378;22369
"2018-11-14;18:44:22";40147;7 /login_check;200;OK;"TG1; 1-31";text;true;47029;17248
"2018-11-14;18:44:39";22882;1 /login;200;OK;"TG1; 1-5";text;true;43786;22867
"2018-11-14;18:44:40";23290;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-17";text;true;46217;23265
"2018-11-14;18:44:41";23168;15 /banking/accounts/overview/1;200;OK;"TG1; 1-23";text;true;45378;23152
"2018-11-14;18:44:23";41430;7 /login_check;200;OK;"TG1; 1-32";text;true;47029;17753
"2018-11-14;18:44:24";40756;36 /logout;200;OK;"TG1; 1-7";text;true;44577;17053
"2018-11-14;18:44:24";41507;7 /login_check;200;OK;"TG1; 1-33";text;true;47029;17228
"2018-11-14;18:44:42";24260;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-12";text;true;46237;24236
"2018-11-14;18:44:43";24850;15 /banking/accounts/overview/1;200;OK;"TG1; 1-24";text;true;45378;24597
"2018-11-14;18:44:25";43500;7 /login_check;200;OK;"TG1; 1-34";text;true;47029;18145
"2018-11-14;18:44:45";24655;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-13";text;true;46237;24633
"2018-11-14;18:44:27";44073;7 /login_check;200;OK;"TG1; 1-35";text;true;47029;18849
"2018-11-14;18:44:46";25106;15 /banking/accounts/overview/1;200;OK;"TG1; 1-2";text;true;45378;25088
"2018-11-14;18:44:47";25626;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-18";text;true;46217;25601
"2018-11-14;18:44:48";25523;15 /banking/accounts/overview/1;200;OK;"TG1; 1-25";text;true;45378;25505
"2018-11-14;18:44:28";45837;7 /login_check;200;OK;"TG1; 1-3";text;true;47029;19807
"2018-11-14;18:44:28";46401;7 /login_check;200;OK;"TG1; 1-36";text;true;47029;19892
"2018-11-14;18:44:49";26590;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-14";text;true;46237;26560
"2018-11-14;18:44:51";25796;15 /banking/accounts/overview/1;200;OK;"TG1; 1-26";text;true;45378;25775
"2018-11-14;18:44:51";26147;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-19";text;true;46217;26124
"2018-11-14;18:44:31";47636;7 /login_check;200;OK;"TG1; 1-37";text;true;47029;20984
"2018-11-14;18:44:52";26585;15 /banking/accounts/overview/1;200;OK;"TG1; 1-27";text;true;45378;26567
"2018-11-14;18:44:53";26638;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-15";text;true;46237;26598
"2018-11-14;18:44:32";49003;7 /login_check;200;OK;"TG1; 1-38";text;true;47029;21851
"2018-11-14;18:44:54";27478;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-20";text;true;46217;27454
"2018-11-14;18:44:55";27354;15 /banking/accounts/overview/1;200;OK;"TG1; 1-28";text;true;45378;27334
"2018-11-14;18:44:33";50190;7 /login_check;200;OK;"TG1; 1-39";text;true;47029;22351
"2018-11-14;18:44:55";27813;1 /login;200;OK;"TG1; 1-6";text;true;43786;27797
"2018-11-14;18:44:56";28176;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-21";text;true;46217;28149
"2018-11-14;18:44:34";51015;7 /login_check;200;OK;"TG1; 1-40";text;true;47029;22309
"2018-11-14;18:44:35";50181;36 /logout;200;OK;"TG1; 1-8";text;true;44577;21465
"2018-11-14;18:44:57";28583;15 /banking/accounts/overview/1;200;OK;"TG1; 1-29";text;true;45378;28566
"2018-11-14;18:44:35";51097;7 /login_check;200;OK;"TG1; 1-41";text;true;47029;22161
"2018-11-14;18:44:59";27957;15 /banking/accounts/overview/1;200;OK;"TG1; 1-30";text;true;45378;27941
"2018-11-14;18:44:38";49686;7 /login_check;200;OK;"TG1; 1-42";text;true;47029;22077
"2018-11-14;18:45:01";27595;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-16";text;true;46237;27567
"2018-11-14;18:45:01";27924;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-22";text;true;46217;27898
"2018-11-14;18:45:02";27809;15 /banking/accounts/overview/1;200;OK;"TG1; 1-31";text;true;45378;27791
"2018-11-14;18:44:39";51326;7 /login_check;200;OK;"TG1; 1-43";text;true;47029;22905
"2018-11-14;18:45:03";28430;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-17";text;true;46237;28405
"2018-11-14;18:45:04";28784;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-23";text;true;46217;28761
"2018-11-14;18:45:05";28649;15 /banking/accounts/overview/1;200;OK;"TG1; 1-32";text;true;45378;28631
"2018-11-14;18:44:41";52827;7 /login_check;200;OK;"TG1; 1-44";text;true;47029;23664
"2018-11-14;18:45:05";29155;1 /login;200;OK;"TG1; 1-7";text;true;43786;29138
"2018-11-14;18:44:41";53424;7 /login_check;200;OK;"TG1; 1-45";text;true;47029;23725
"2018-11-14;18:45:06";29540;15 /banking/accounts/overview/1;200;OK;"TG1; 1-33";text;true;45378;29524
"2018-11-14;18:45:08";28369;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-24";text;true;46217;28343
"2018-11-14;18:45:09";28255;15 /banking/accounts/overview/1;200;OK;"TG1; 1-34";text;true;45378;28235
"2018-11-14;18:44:43";54152;7 /login_check;200;OK;"TG1; 1-46";text;true;47029;25373
"2018-11-14;18:44:44";53325;36 /logout;200;OK;"TG1; 1-9";text;true;44577;24545
"2018-11-14;18:44:44";53883;7 /login_check;200;OK;"TG1; 1-47";text;true;47029;24605
"2018-11-14;18:45:11";28255;15 /banking/accounts/overview/1;200;OK;"TG1; 1-35";text;true;45378;28239
"2018-11-14;18:45:11";28578;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46217;28551
"2018-11-14;18:44:46";54244;7 /login_check;200;OK;"TG1; 1-48";text;true;47029;25223
"2018-11-14;18:45:13";29009;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-18";text;true;46237;28980
"2018-11-14;18:45:13";29361;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-25";text;true;46217;29336
"2018-11-14;18:45:14";29256;15 /banking/accounts/overview/1;200;OK;"TG1; 1-3";text;true;45378;29233
"2018-11-14;18:45:15";29137;15 /banking/accounts/overview/1;200;OK;"TG1; 1-36";text;true;45378;29120
"2018-11-14;18:44:48";56188;7 /login_check;200;OK;"TG1; 1-49";text;true;47029;26535
"2018-11-14;18:44:49";55967;7 /login_check;200;OK;"TG1; 1-50";text;true;47029;26721
"2018-11-14;18:44:50";55133;36 /logout;200;OK;"TG1; 1-10";text;true;44577;25882
"2018-11-14;18:45:17";29574;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-26";text;true;46217;29550
"2018-11-14;18:45:18";29601;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-19";text;true;46237;29572
"2018-11-14;18:45:18";29053;1 /login;200;OK;"TG2; 2-1";text;true;43786;29033
"2018-11-14;18:45:18";29612;15 /banking/accounts/overview/1;200;OK;"TG1; 1-37";text;true;45378;29595
"2018-11-14;18:44:52";56801;7 /login_check;200;OK;"TG1; 1-4";text;true;47029;26676
"2018-11-14;18:45:19";30474;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-27";text;true;46217;30446
"2018-11-14;18:45:19";30512;1 /login;200;OK;"TG2; 2-2";text;true;43786;30496
"2018-11-14;18:45:20";29823;1 /login;200;OK;"TG2; 2-3";text;true;43786;29791
"2018-11-14;18:45:21";29771;15 /banking/accounts/overview/1;200;OK;"TG1; 1-38";text;true;45378;29754
"2018-11-14;18:45:21";29806;1 /login;200;OK;"TG2; 2-4";text;true;43786;29787
"2018-11-14;18:45:22";29967;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-20";text;true;46237;29926
"2018-11-14;18:45:22";30079;1 /login;200;OK;"TG2; 2-5";text;true;43786;30063
"2018-11-14;18:45:22";30448;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-28";text;true;46217;30422
"2018-11-14;18:45:22";30292;1 /login;200;OK;"TG2; 2-6";text;true;43786;30275
"2018-11-14;18:45:23";30468;15 /banking/accounts/overview/1;200;OK;"TG1; 1-39";text;true;45378;30450
"2018-11-14;18:45:23";30363;1 /login;200;OK;"TG2; 2-7";text;true;43786;30348
"2018-11-14;18:45:24";30720;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-21";text;true;46237;30657
"2018-11-14;18:45:24";30634;1 /login;200;OK;"TG2; 2-8";text;true;43786;30618
"2018-11-14;18:45:25";30709;15 /banking/accounts/overview/1;200;OK;"TG1; 1-40";text;true;45378;30691
"2018-11-14;18:45:25";30701;1 /login;200;OK;"TG1; 1-8";text;true;43786;30686
"2018-11-14;18:45:25";30611;1 /login;200;OK;"TG2; 2-9";text;true;43786;30596
"2018-11-14;18:45:25";31186;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-29";text;true;46217;31161
"2018-11-14;18:45:26";30826;1 /login;200;OK;"TG2; 2-10";text;true;43786;30810
"2018-11-14;18:45:26";31210;15 /banking/accounts/overview/1;200;OK;"TG1; 1-41";text;true;45378;31194
"2018-11-14;18:44:58";59313;36 /logout;200;OK;"TG1; 1-11";text;true;44577;28079
"2018-11-14;18:45:27";30808;1 /login;200;OK;"TG2; 2-11";text;true;43786;30790
"2018-11-14;18:45:27";31743;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-30";text;true;46217;31688
"2018-11-14;18:45:00";58855;36 /logout;200;OK;"TG1; 1-1";text;true;44577;27082
"2018-11-14;18:45:27";31651;15 /banking/accounts/overview/1;200;OK;"TG1; 1-42";text;true;45378;31635
"2018-11-14;18:45:27";31773;1 /login;200;OK;"TG2; 2-12";text;true;43786;31756
"2018-11-14;18:45:28";31065;1 /login;200;OK;"TG2; 2-13";text;true;43786;31049
"2018-11-14;18:45:29";30471;1 /login;200;OK;"TG2; 2-14";text;true;43786;30456
"2018-11-14;18:45:29";31238;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-22";text;true;46237;31212
"2018-11-14;18:45:30";31606;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-31";text;true;46217;31580
"2018-11-14;18:45:30";31656;1 /login;200;OK;"TG2; 2-15";text;true;43786;31636
"2018-11-14;18:45:02";60091;7 /login_check;200;OK;"TG1; 1-5";text;true;47029;27860
"2018-11-14;18:45:31";32074;15 /banking/accounts/overview/1;200;OK;"TG1; 1-43";text;true;45378;32058
"2018-11-14;18:45:31";32190;1 /login;200;OK;"TG2; 2-16";text;true;43786;32174
"2018-11-14;18:45:32";31482;1 /login;200;OK;"TG2; 2-17";text;true;43786;31466
"2018-11-14;18:45:32";30908;1 /login;200;OK;"TG2; 2-18";text;true;43786;30893
"2018-11-14;18:45:33";31706;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-23";text;true;46237;31619
"2018-11-14;18:45:33";32068;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-32";text;true;46217;32040
"2018-11-14;18:45:33";32122;1 /login;200;OK;"TG2; 2-19";text;true;43786;32097
"2018-11-14;18:45:34";32087;15 /banking/accounts/overview/1;200;OK;"TG1; 1-44";text;true;45378;32069
"2018-11-14;18:45:34";32182;1 /login;200;OK;"TG2; 2-20";text;true;43786;32166
"2018-11-14;18:45:35";32132;15 /banking/accounts/overview/1;200;OK;"TG1; 1-45";text;true;45378;32116
"2018-11-14;18:45:35";32050;1 /login;200;OK;"TG2; 2-21";text;true;43786;32032
"2018-11-14;18:45:35";32652;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-33";text;true;46217;32626
"2018-11-14;18:45:07";61381;36 /logout;200;OK;"TG1; 1-12";text;true;44577;28703
"2018-11-14;18:45:36";32412;1 /login;200;OK;"TG2; 2-22";text;true;43786;32398
"2018-11-14;18:45:36";32831;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-24";text;true;46237;32797
"2018-11-14;18:45:37";32664;1 /login;200;OK;"TG2; 2-23";text;true;43786;32648
"2018-11-14;18:45:37";33326;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-34";text;true;46217;33299
"2018-11-14;18:45:37";32894;1 /login;200;OK;"TG2; 2-24";text;true;43786;32875
"2018-11-14;18:45:38";33335;15 /banking/accounts/overview/1;200;OK;"TG1; 1-46";text;true;45378;33318
"2018-11-14;18:45:38";33401;1 /login;200;OK;"TG1; 1-9";text;true;43786;33318
"2018-11-14;18:45:38";32938;1 /login;200;OK;"TG2; 2-25";text;true;43786;32920
"2018-11-14;18:45:38";33421;15 /banking/accounts/overview/1;200;OK;"TG1; 1-47";text;true;45378;33406
"2018-11-14;18:45:10";61857;36 /logout;200;OK;"TG1; 1-13";text;true;44577;28398
"2018-11-14;18:45:39";33828;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-35";text;true;46217;33804
"2018-11-14;18:45:39";33930;1 /login;200;OK;"TG2; 2-26";text;true;43786;33885
