"2018-11-14;18:25:59";3857;1 /login;200;OK;"TG1; 1-13";text;true;43786;3841
"2018-11-14;18:26:00";4267;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46217;4240
"2018-11-14;18:26:00";3913;1 /login;200;OK;"TG1; 1-14";text;true;43786;3880
"2018-11-14;18:26:00";4272;15 /banking/accounts/overview/1;200;OK;"TG1; 1-5";text;true;45378;4253
"2018-11-14;18:25:56";9623;7 /login_check;200;OK;"TG1; 1-7";text;true;47029;4833
"2018-11-14;18:25:57";8658;36 /logout;200;OK;"TG1; 1-1";text;true;44577;3804
"2018-11-14;18:26:01";4797;1 /login;200;OK;"TG1; 1-15";text;true;43786;4782
"2018-11-14;18:26:01";5387;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46217;5365
"2018-11-14;18:25:58";9756;7 /login_check;200;OK;"TG1; 1-8";text;true;47029;3890
"2018-11-14;18:25:59";9135;36 /logout;200;OK;"TG1; 1-2";text;true;44577;3194
"2018-11-14;18:26:02";5863;1 /login;200;OK;"TG1; 1-16";text;true;43786;5845
"2018-11-14;18:26:03";5922;15 /banking/accounts/overview/1;200;OK;"TG1; 1-6";text;true;45378;5904
"2018-11-14;18:25:59";10174;7 /login_check;200;OK;"TG1; 1-9";text;true;47029;3763
"2018-11-14;18:26:03";6415;1 /login;200;OK;"TG1; 1-17";text;true;43786;6400
"2018-11-14;18:26:04";6615;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-3";text;true;46237;6575
"2018-11-14;18:26:04";6838;1 /login;200;OK;"TG1; 1-18";text;true;43786;6814
"2018-11-14;18:26:05";7353;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46217;7325
"2018-11-14;18:26:05";6973;1 /login;200;OK;"TG1; 1-19";text;true;43786;6957
"2018-11-14;18:26:05";7408;15 /banking/accounts/overview/1;200;OK;"TG1; 1-7";text;true;45378;7390
"2018-11-14;18:26:01";12726;7 /login_check;200;OK;"TG1; 1-10";text;true;47029;4814
"2018-11-14;18:26:06";7942;1 /login;200;OK;"TG1; 1-1";text;true;43786;7925
"2018-11-14;18:26:01";13343;7 /login_check;200;OK;"TG1; 1-11";text;true;47029;4890
"2018-11-14;18:26:06";8408;1 /login;200;OK;"TG1; 1-20";text;true;43786;8385
"2018-11-14;18:26:07";8550;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-4";text;true;46237;8526
"2018-11-14;18:26:07";8391;1 /login;200;OK;"TG1; 1-21";text;true;43786;8378
"2018-11-14;18:26:07";8518;15 /banking/accounts/overview/1;200;OK;"TG1; 1-8";text;true;45378;8504
"2018-11-14;18:26:02";14832;7 /login_check;200;OK;"TG1; 1-12";text;true;47029;5892
"2018-11-14;18:26:08";8901;1 /login;200;OK;"TG1; 1-2";text;true;43786;8887
"2018-11-14;18:26:08";8959;1 /login;200;OK;"TG1; 1-22";text;true;43786;8945
"2018-11-14;18:26:08";9381;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46217;9359
"2018-11-14;18:26:09";8943;1 /login;200;OK;"TG1; 1-23";text;true;43786;8917
"2018-11-14;18:26:09";9350;15 /banking/accounts/overview/1;200;OK;"TG1; 1-9";text;true;45378;9336
"2018-11-14;18:26:03";16286;7 /login_check;200;OK;"TG1; 1-13";text;true;47029;6416
"2018-11-14;18:26:10";9430;1 /login;200;OK;"TG1; 1-24";text;true;43786;9411
"2018-11-14;18:26:04";16286;7 /login_check;200;OK;"TG1; 1-14";text;true;47029;6749
"2018-11-14;18:26:11";9481;1 /login;200;OK;"TG1; 1-25";text;true;43786;9467
"2018-11-14;18:26:12";9557;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-5";text;true;46237;9514
"2018-11-14;18:26:12";9676;1 /login;200;OK;"TG1; 1-26";text;true;43786;9662
"2018-11-14;18:26:13";9957;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46217;9935
"2018-11-14;18:26:13";9648;1 /login;200;OK;"TG1; 1-27";text;true;43786;9634
"2018-11-14;18:26:13";10006;15 /banking/accounts/overview/1;200;OK;"TG1; 1-10";text;true;45378;9980
"2018-11-14;18:26:14";9600;1 /login;200;OK;"TG1; 1-28";text;true;43786;9586
"2018-11-14;18:26:14";10030;15 /banking/accounts/overview/1;200;OK;"TG1; 1-11";text;true;45378;10015
"2018-11-14;18:26:06";18983;7 /login_check;200;OK;"TG1; 1-15";text;true;47029;8469
"2018-11-14;18:26:15";10066;1 /login;200;OK;"TG1; 1-29";text;true;43786;10038
"2018-11-14;18:26:16";10311;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-8";text;true;46217;10283
"2018-11-14;18:26:16";10340;1 /login;200;OK;"TG1; 1-30";text;true;43786;10326
"2018-11-14;18:26:17";10326;15 /banking/accounts/overview/1;200;OK;"TG1; 1-12";text;true;45378;10311
"2018-11-14;18:26:08";19846;7 /login_check;200;OK;"TG1; 1-16";text;true;47029;8961
"2018-11-14;18:26:17";11000;1 /login;200;OK;"TG1; 1-31";text;true;43786;10972
"2018-11-14;18:26:18";11739;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-6";text;true;46237;11693
"2018-11-14;18:26:18";11869;1 /login;200;OK;"TG1; 1-32";text;true;43786;11855
"2018-11-14;18:26:19";12303;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-9";text;true;46217;12261
"2018-11-14;18:26:19";11901;1 /login;200;OK;"TG1; 1-33";text;true;43786;11885
"2018-11-14;18:26:19";12333;15 /banking/accounts/overview/1;200;OK;"TG1; 1-13";text;true;45378;12310
"2018-11-14;18:26:09";22820;7 /login_check;200;OK;"TG1; 1-17";text;true;47029;9883
"2018-11-14;18:26:10";22132;36 /logout;200;OK;"TG1; 1-3";text;true;44577;9132
"2018-11-14;18:26:20";12643;1 /login;200;OK;"TG1; 1-34";text;true;43786;12627
"2018-11-14;18:26:20";13019;15 /banking/accounts/overview/1;200;OK;"TG1; 1-14";text;true;45378;13004
"2018-11-14;18:26:11";23017;7 /login_check;200;OK;"TG1; 1-18";text;true;47029;9521
"2018-11-14;18:26:21";13341;1 /login;200;OK;"TG1; 1-35";text;true;43786;13327
"2018-11-14;18:26:12";23214;7 /login_check;200;OK;"TG1; 1-19";text;true;47029;9581
"2018-11-14;18:26:22";13744;1 /login;200;OK;"TG1; 1-36";text;true;43786;13725
"2018-11-14;18:26:23";14297;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-7";text;true;46237;14273
"2018-11-14;18:26:23";14154;1 /login;200;OK;"TG1; 1-37";text;true;43786;14140
"2018-11-14;18:26:23";14796;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-10";text;true;46217;14774
"2018-11-14;18:26:13";25260;7 /login_check;200;OK;"TG1; 1-1";text;true;47029;10049
"2018-11-14;18:26:24";14954;1 /login;200;OK;"TG1; 1-38";text;true;43786;14941
"2018-11-14;18:26:24";15657;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-11";text;true;46217;15635
"2018-11-14;18:26:25";15542;15 /banking/accounts/overview/1;200;OK;"TG1; 1-15";text;true;45378;15527
"2018-11-14;18:26:14";26563;7 /login_check;200;OK;"TG1; 1-20";text;true;47029;10519
"2018-11-14;18:26:25";16084;1 /login;200;OK;"TG1; 1-39";text;true;43786;16070
"2018-11-14;18:26:15";26095;36 /logout;200;OK;"TG1; 1-4";text;true;44577;9889
"2018-11-14;18:26:15";26614;7 /login_check;200;OK;"TG1; 1-21";text;true;47029;9943
"2018-11-14;18:26:26";16118;1 /login;200;OK;"TG1; 1-40";text;true;43786;16104
"2018-11-14;18:26:26";16752;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-8";text;true;46237;16729
"2018-11-14;18:26:27";17156;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-12";text;true;46217;17102
"2018-11-14;18:26:27";17134;1 /login;200;OK;"TG1; 1-41";text;true;43786;17119
"2018-11-14;18:26:17";28105;7 /login_check;200;OK;"TG1; 1-2";text;true;47029;10354
"2018-11-14;18:26:28";17555;15 /banking/accounts/overview/1;200;OK;"TG1; 1-16";text;true;45378;17540
"2018-11-14;18:26:17";28940;7 /login_check;200;OK;"TG1; 1-22";text;true;47029;10905
"2018-11-14;18:26:28";18003;1 /login;200;OK;"TG1; 1-42";text;true;43786;17990
"2018-11-14;18:26:29";17279;1 /login;200;OK;"TG1; 1-43";text;true;43786;17266
"2018-11-14;18:26:18";29052;7 /login_check;200;OK;"TG1; 1-23";text;true;47029;11777
"2018-11-14;18:26:30";17292;1 /login;200;OK;"TG1; 1-44";text;true;43786;17260
"2018-11-14;18:26:31";17418;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-9";text;true;46237;17376
"2018-11-14;18:26:31";17538;1 /login;200;OK;"TG1; 1-45";text;true;43786;17524
"2018-11-14;18:26:32";17928;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-13";text;true;46217;17907
"2018-11-14;18:26:32";17518;1 /login;200;OK;"TG1; 1-46";text;true;43786;17504
"2018-11-14;18:26:32";17814;15 /banking/accounts/overview/1;200;OK;"TG1; 1-17";text;true;45378;17799
"2018-11-14;18:26:19";31269;7 /login_check;200;OK;"TG1; 1-24";text;true;47029;12957
"2018-11-14;18:26:33";18287;1 /login;200;OK;"TG1; 1-3";text;true;43786;18273
"2018-11-14;18:26:33";18066;1 /login;200;OK;"TG1; 1-47";text;true;43786;18052
"2018-11-14;18:26:33";18717;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-14";text;true;46217;18696
"2018-11-14;18:26:34";18595;15 /banking/accounts/overview/1;200;OK;"TG1; 1-18";text;true;45378;18580
"2018-11-14;18:26:34";18557;1 /login;200;OK;"TG1; 1-48";text;true;43786;18544
"2018-11-14;18:26:21";32719;7 /login_check;200;OK;"TG1; 1-25";text;true;47029;13726
"2018-11-14;18:26:21";32086;36 /logout;200;OK;"TG1; 1-5";text;true;44577;13032
"2018-11-14;18:26:35";18607;1 /login;200;OK;"TG1; 1-49";text;true;43786;18580
"2018-11-14;18:26:35";19000;15 /banking/accounts/overview/1;200;OK;"TG1; 1-19";text;true;45378;18985
"2018-11-14;18:26:22";33194;7 /login_check;200;OK;"TG1; 1-26";text;true;47029;13879
"2018-11-14;18:26:36";19161;1 /login;200;OK;"TG1; 1-50";text;true;43786;19147
"2018-11-14;18:26:23";33244;7 /login_check;200;OK;"TG1; 1-27";text;true;47029;14372
"2018-11-14;18:26:38";18892;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-10";text;true;46237;18870
"2018-11-14;18:26:39";18817;15 /banking/accounts/overview/1;200;OK;"TG1; 1-1";text;true;45378;18784
"2018-11-14;18:26:24";34543;7 /login_check;200;OK;"TG1; 1-28";text;true;47029;15231
"2018-11-14;18:26:40";19357;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-11";text;true;46237;19334
"2018-11-14;18:26:40";20532;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-15";text;true;46217;19807
"2018-11-14;18:26:41";20644;15 /banking/accounts/overview/1;200;OK;"TG1; 1-20";text;true;45378;20629
"2018-11-14;18:26:25";37342;7 /login_check;200;OK;"TG1; 1-29";text;true;47029;16169
"2018-11-14;18:26:41";21140;1 /login;200;OK;"TG1; 1-4";text;true;43786;21126
"2018-11-14;18:26:42";21021;15 /banking/accounts/overview/1;200;OK;"TG1; 1-21";text;true;45378;21007
"2018-11-14;18:26:26";37576;7 /login_check;200;OK;"TG1; 1-30";text;true;47029;16798
"2018-11-14;18:26:44";20778;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-12";text;true;46237;20744
"2018-11-14;18:26:45";20728;15 /banking/accounts/overview/1;200;OK;"TG1; 1-2";text;true;45378;20712
"2018-11-14;18:26:45";21061;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-16";text;true;46217;21037
"2018-11-14;18:26:46";20959;15 /banking/accounts/overview/1;200;OK;"TG1; 1-22";text;true;45378;20943
"2018-11-14;18:26:28";39652;7 /login_check;200;OK;"TG1; 1-31";text;true;47029;18154
"2018-11-14;18:26:30";38386;36 /logout;200;OK;"TG1; 1-6";text;true;44577;16804
"2018-11-14;18:26:47";21461;15 /banking/accounts/overview/1;200;OK;"TG1; 1-23";text;true;45378;21447
"2018-11-14;18:26:30";39206;7 /login_check;200;OK;"TG1; 1-32";text;true;47029;17283
"2018-11-14;18:26:31";39057;7 /login_check;200;OK;"TG1; 1-33";text;true;47029;17514
"2018-11-14;18:26:49";21646;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-13";text;true;46237;21598
"2018-11-14;18:26:50";22049;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-17";text;true;46217;22025
"2018-11-14;18:26:51";21933;15 /banking/accounts/overview/1;200;OK;"TG1; 1-24";text;true;45378;21918
"2018-11-14;18:26:33";40793;7 /login_check;200;OK;"TG1; 1-34";text;true;47029;18312
"2018-11-14;18:26:52";22566;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-14";text;true;46237;22519
"2018-11-14;18:26:53";22898;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-18";text;true;46217;22876
"2018-11-14;18:26:53";22845;15 /banking/accounts/overview/1;200;OK;"TG1; 1-25";text;true;45378;22825
"2018-11-14;18:26:34";42460;7 /login_check;200;OK;"TG1; 1-35";text;true;47029;19011
"2018-11-14;18:26:54";23425;1 /login;200;OK;"TG1; 1-5";text;true;43786;23411
"2018-11-14;18:26:54";23753;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-19";text;true;46217;23731
"2018-11-14;18:26:55";23596;15 /banking/accounts/overview/1;200;OK;"TG1; 1-26";text;true;45378;23582
"2018-11-14;18:26:36";43363;7 /login_check;200;OK;"TG1; 1-36";text;true;47029;19278
"2018-11-14;18:26:37";42564;36 /logout;200;OK;"TG1; 1-7";text;true;44577;18419
"2018-11-14;18:26:56";24019;15 /banking/accounts/overview/1;200;OK;"TG1; 1-27";text;true;45378;24005
"2018-11-14;18:26:37";43378;7 /login_check;200;OK;"TG1; 1-37";text;true;47029;18898
"2018-11-14;18:26:58";23972;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46217;23950
"2018-11-14;18:26:58";23858;15 /banking/accounts/overview/1;200;OK;"TG1; 1-28";text;true;45378;23837
"2018-11-14;18:26:39";43671;7 /login_check;200;OK;"TG1; 1-38";text;true;47029;19349
"2018-11-14;18:27:01";22752;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-15";text;true;46237;22730
"2018-11-14;18:27:02";22843;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-20";text;true;46217;22821
"2018-11-14;18:26:41";44005;7 /login_check;200;OK;"TG1; 1-39";text;true;47029;20685
"2018-11-14;18:27:02";23200;15 /banking/accounts/overview/1;200;OK;"TG1; 1-29";text;true;45378;23185
"2018-11-14;18:27:03";23602;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-21";text;true;46217;23580
"2018-11-14;18:26:42";45137;7 /login_check;200;OK;"TG1; 1-40";text;true;47029;21068
"2018-11-14;18:26:43";44381;36 /logout;200;OK;"TG1; 1-8";text;true;44577;20308
"2018-11-14;18:27:04";23961;15 /banking/accounts/overview/1;200;OK;"TG1; 1-30";text;true;45378;23947
"2018-11-14;18:26:44";44479;7 /login_check;200;OK;"TG1; 1-41";text;true;47029;20812
"2018-11-14;18:27:06";23971;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46217;23950
"2018-11-14;18:27:06";23988;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-16";text;true;46237;23965
"2018-11-14;18:27:07";24311;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-22";text;true;46217;24290
"2018-11-14;18:26:46";45801;7 /login_check;200;OK;"TG1; 1-42";text;true;47029;21010
"2018-11-14;18:27:08";24965;15 /banking/accounts/overview/1;200;OK;"TG1; 1-31";text;true;45378;24649
"2018-11-14;18:26:46";46967;7 /login_check;200;OK;"TG1; 1-43";text;true;47029;21521
"2018-11-14;18:27:08";25407;1 /login;200;OK;"TG1; 1-6";text;true;43786;25393
"2018-11-14;18:27:09";25751;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-23";text;true;46217;25729
"2018-11-14;18:27:09";25655;15 /banking/accounts/overview/1;200;OK;"TG1; 1-32";text;true;45378;25640
"2018-11-14;18:26:47";48059;7 /login_check;200;OK;"TG1; 1-44";text;true;47029;21935
"2018-11-14;18:26:48";47276;36 /logout;200;OK;"TG1; 1-9";text;true;44577;21145
"2018-11-14;18:27:10";26013;15 /banking/accounts/overview/1;200;OK;"TG1; 1-33";text;true;45378;25999
"2018-11-14;18:26:49";48057;7 /login_check;200;OK;"TG1; 1-45";text;true;47029;21595
"2018-11-14;18:26:50";47814;7 /login_check;200;OK;"TG1; 1-46";text;true;47029;21697
"2018-11-14;18:27:12";26092;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-17";text;true;46237;26069
"2018-11-14;18:27:13";26409;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-24";text;true;46217;26384
"2018-11-14;18:26:51";48852;7 /login_check;200;OK;"TG1; 1-3";text;true;47029;21969
"2018-11-14;18:27:13";26739;15 /banking/accounts/overview/1;200;OK;"TG1; 1-34";text;true;45378;26724
"2018-11-14;18:26:51";49706;7 /login_check;200;OK;"TG1; 1-47";text;true;47029;22502
"2018-11-14;18:27:15";26416;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-18";text;true;46237;26393
"2018-11-14;18:26:53";49889;7 /login_check;200;OK;"TG1; 1-48";text;true;47029;22943
"2018-11-14;18:27:16";27271;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-25";text;true;46217;27248
"2018-11-14;18:27:17";27032;15 /banking/accounts/overview/1;200;OK;"TG1; 1-35";text;true;45378;27018
"2018-11-14;18:26:54";51038;7 /login_check;200;OK;"TG1; 1-49";text;true;47029;23472
"2018-11-14;18:27:18";27599;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-19";text;true;46237;27577
"2018-11-14;18:27:19";27997;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-26";text;true;46217;27919
"2018-11-14;18:27:19";27883;15 /banking/accounts/overview/1;200;OK;"TG1; 1-36";text;true;45378;27856
"2018-11-14;18:26:55";52512;7 /login_check;200;OK;"TG1; 1-50";text;true;47029;24115
"2018-11-14;18:27:19";28379;1 /login;200;OK;"TG1; 1-7";text;true;43786;28365
"2018-11-14;18:27:20";28722;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-27";text;true;46217;28700
"2018-11-14;18:27:21";28621;15 /banking/accounts/overview/1;200;OK;"TG1; 1-37";text;true;45378;28606
"2018-11-14;18:26:57";52312;36 /logout;200;OK;"TG1; 1-10";text;true;44577;23672
"2018-11-14;18:27:22";28751;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-1";text;true;46237;28657
"2018-11-14;18:27:22";29081;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-28";text;true;46217;29059
"2018-11-14;18:27:23";28973;15 /banking/accounts/overview/1;200;OK;"TG1; 1-38";text;true;45378;28959
"2018-11-14;18:26:59";52530;36 /logout;200;OK;"TG1; 1-11";text;true;44577;23541
"2018-11-14;18:27:25";28250;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-20";text;true;46237;28228
"2018-11-14;18:27:25";28143;15 /banking/accounts/overview/1;200;OK;"TG1; 1-39";text;true;45378;28128
"2018-11-14;18:27:25";28234;1 /login;200;OK;"TG2; 2-1";text;true;43786;28220
"2018-11-14;18:27:26";28589;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-29";text;true;46217;28567
"2018-11-14;18:27:03";52319;7 /login_check;200;OK;"TG1; 1-4";text;true;47029;23251
"2018-11-14;18:27:26";29003;1 /login;200;OK;"TG2; 2-2";text;true;43786;28989
"2018-11-14;18:27:27";29188;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-21";text;true;46237;29165
"2018-11-14;18:27:27";29153;1 /login;200;OK;"TG2; 2-3";text;true;43786;29139
"2018-11-14;18:27:27";29191;15 /banking/accounts/overview/1;200;OK;"TG1; 1-40";text;true;45378;29176
"2018-11-14;18:27:27";29193;1 /login;200;OK;"TG1; 1-8";text;true;43786;29179
"2018-11-14;18:27:28";29066;1 /login;200;OK;"TG2; 2-4";text;true;43786;29052
"2018-11-14;18:27:28";29656;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-30";text;true;46217;29634
"2018-11-14;18:27:05";52849;36 /logout;200;OK;"TG1; 1-12";text;true;44577;23174
"2018-11-14;18:27:28";29320;1 /login;200;OK;"TG2; 2-5";text;true;43786;29306
"2018-11-14;18:27:29";29667;15 /banking/accounts/overview/1;200;OK;"TG1; 1-41";text;true;45378;29652
"2018-11-14;18:27:29";29115;1 /login;200;OK;"TG2; 2-6";text;true;43786;29101
"2018-11-14;18:27:30";29805;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-2";text;true;46237;29783
"2018-11-14;18:27:30";29267;1 /login;200;OK;"TG2; 2-7";text;true;43786;29253
"2018-11-14;18:27:31";28653;1 /login;200;OK;"TG2; 2-8";text;true;43786;28637
"2018-11-14;18:27:31";29290;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-22";text;true;46237;29267
"2018-11-14;18:27:32";28799;1 /login;200;OK;"TG2; 2-9";text;true;43786;28783
"2018-11-14;18:27:32";29289;15 /banking/accounts/overview/1;200;OK;"TG1; 1-42";text;true;45378;29274
"2018-11-14;18:27:33";28588;1 /login;200;OK;"TG2; 2-10";text;true;43786;28574
"2018-11-14;18:27:33";29440;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-31";text;true;46217;29418
"2018-11-14;18:27:33";29333;15 /banking/accounts/overview/1;200;OK;"TG1; 1-43";text;true;45378;29318
"2018-11-14;18:27:33";29414;1 /login;200;OK;"TG2; 2-11";text;true;43786;29400
"2018-11-14;18:27:34";29514;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-23";text;true;46237;29493
"2018-11-14;18:27:34";29566;1 /login;200;OK;"TG2; 2-12";text;true;43786;29552
"2018-11-14;18:27:35";29967;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-32";text;true;46217;29945
"2018-11-14;18:27:35";29693;1 /login;200;OK;"TG2; 2-13";text;true;43786;29679
"2018-11-14;18:27:35";29967;15 /banking/accounts/overview/1;200;OK;"TG1; 1-44";text;true;45378;29953
"2018-11-14;18:27:36";29970;1 /login;200;OK;"TG1; 1-9";text;true;43786;29955
"2018-11-14;18:27:36";29595;1 /login;200;OK;"TG2; 2-14";text;true;43786;29581
"2018-11-14;18:27:36";30408;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-33";text;true;46217;30386
"2018-11-14;18:27:37";30306;15 /banking/accounts/overview/1;200;OK;"TG1; 1-45";text;true;45378;30292
"2018-11-14;18:27:11";55956;36 /logout;200;OK;"TG1; 1-13";text;true;44577;25633
"2018-11-14;18:27:37";30348;1 /login;200;OK;"TG2; 2-15";text;true;43786;30334
"2018-11-14;18:27:37";30315;15 /banking/accounts/overview/1;200;OK;"TG1; 1-46";text;true;45378;30291
"2018-11-14;18:27:38";30145;1 /login;200;OK;"TG2; 2-16";text;true;43786;30129
"2018-11-14;18:27:38";29796;1 /login;200;OK;"TG2; 2-17";text;true;43786;29683
"2018-11-14;18:27:39";30062;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-24";text;true;46237;30040
"2018-11-14;18:27:39";29936;1 /login;200;OK;"TG2; 2-18";text;true;43786;29922
"2018-11-14;18:27:40";30063;15 /banking/accounts/overview/1;200;OK;"TG1; 1-3";text;true;45378;30049
"2018-11-14;18:27:40";29730;1 /login;200;OK;"TG2; 2-19";text;true;43786;29715
"2018-11-14;18:27:40";30506;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-34";text;true;46217;30485
"2018-11-14;18:27:41";30406;15 /banking/accounts/overview/1;200;OK;"TG1; 1-47";text;true;45378;30392
"2018-11-14;18:27:15";56806;36 /logout;200;OK;"TG1; 1-14";text;true;44577;26377
"2018-11-14;18:27:41";30473;1 /login;200;OK;"TG2; 2-20";text;true;43786;30459
"2018-11-14;18:27:42";29851;1 /login;200;OK;"TG2; 2-21";text;true;43786;29837
"2018-11-14;18:27:43";29689;15 /banking/accounts/overview/1;200;OK;"TG1; 1-48";text;true;45378;29675
"2018-11-14;18:27:43";29636;1 /login;200;OK;"TG2; 2-22";text;true;43786;29622
"2018-11-14;18:27:43";29860;29 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-25";text;true;46237;29773
"2018-11-14;18:27:44";29835;1 /login;200;OK;"TG2; 2-23";text;true;43786;29821
"2018-11-14;18:27:44";30301;22 /banking/account/operations/6164494900756522776;200;OK;"TG1; 1-35";text;true;46217;30276
